563 1 24.877265469 79.0007844041 34.6430009562
564 1 24.8560620299 81.1577495212 36.6435253339
565 1 22.3869778173 79.6684120182 36.0599648474
566 1 23.77558802 77.1399599116 36.6376650619
567 1 37.0706157707 16.6502283937 35.2793038904
568 1 38.4592259733 14.1217762871 35.857004105
569 1 38.4380225342 16.2787414043 37.8575284826
570 1 35.9689383217 14.7894039012 37.2739679961
571 1 35.9901417608 12.6324387841 35.2734436185
572 1 37.3787519634 10.1039866775 35.851143833
573 1 37.3575485243 12.2609517946 37.8516682107
574 1 34.8884643118 10.7716142916 37.2681077242
575 1 34.9096677509 8.6146491745 35.2675833465
576 1 36.2982779535 6.0861970679 35.845283561
577 1 36.2770745144 8.243162185 37.8458079387
578 1 33.8079903018 6.753824682 37.2622474522
579 1 33.829193741 4.5968595648 35.2617230745
580 1 35.2178039436 2.0684074583 35.8394232891
581 1 35.1966005045 4.2253725754 37.8399476667
582 2 32.7275162919 2.7360350724 37.2563871802
583 2 32.7487197311 0.5790699552 35.2558628026
584 2 34.1373299337 98.0506178486 35.8335630171
585 2 34.1161264946 0.2075829658 37.8340873947
586 2 31.647042282 98.7182454627 37.2505269082
587 2 31.6682457212 96.5612803456 35.2500025306
588 2 33.0568559238 94.032828239 35.8277027451
589 2 33.0356524847 96.1897933562 37.8282271228
590 2 30.5665682721 94.7004558531 37.2446666363
591 2 30.5877717113 92.543490736 35.2441422586
592 2 31.9763819139 90.0150386294 35.8218424731
593 2 31.9551784748 92.1720037465 37.8223668508
594 2 29.4860942622 90.6826662435 37.2388063643
595 1 29.5072977014 88.5257011264 35.2382819866
596 1 30.895907904 85.9972490198 35.8159822012
597 2 30.8747044649 88.1542141369 37.8165065788
598 2 28.4056202523 86.6648766339 37.2329460923
599 1 28.4268236915 84.5079115167 35.2324217147
600 1 29.8154338941 81.9794594102 35.8101219292
601 1 29.794230455 84.1364245273 37.8106463069
602 1 27.3251462424 82.6470870243 37.2270858204
603 1 27.3463496815 80.4901219071 35.2265614427
604 1 28.7349598842 77.9616698005 35.8042616572
605 1 28.7137564451 80.1186349177 37.8047860349
606 1 26.2446722325 78.6292974146 37.2212255484
607 1 26.2658756716 76.4723322975 35.2207011707
608 1 39.8266327368 13.7502892977 38.4352286972
609 1 39.847836176 11.5933241805 36.4347043195
610 1 41.2364463786 9.064872074 37.012404534
611 1 41.2152429395 11.2218371911 39.0129289117
612 1 38.7461587269 9.7324996881 38.4293684252
613 1 38.7673621661 7.5755345709 36.4288440475
614 1 40.1559723687 5.0470824643 37.0065442621
615 1 40.1347689296 7.2040475815 39.0070686397
616 1 37.665684717 5.7147100784 38.4235081532
617 1 37.6868881562 3.5577449613 36.4229837756
618 1 39.0754983588 1.0292928547 37.0006839901
619 1 39.0542949197 3.1862579719 39.0012083677
620 1 36.5852107071 1.6969204688 38.4176478812
621 1 36.6064141463 99.5399553517 36.4171235036
622 1 37.9950243489 97.0115032451 36.9948237181
623 1 37.9738209098 99.1684683622 38.9953480958
624 2 35.5047366972 97.6791308592 38.4117876093
625 2 35.5259401364 95.5221657421 36.4112632316
626 1 36.914550339 92.9937136355 36.9889634461
627 1 36.8933468999 95.1506787526 38.9894878238
628 2 34.4242626873 93.6613412496 38.4059273373
629 1 34.4454661264 91.5043761324 36.4054029596
630 1 35.8340763291 88.9759240259 36.9831031742
631 1 35.81287289 91.132889143 38.9836275518
632 2 33.3437886774 89.64355164 38.4000670653
633 1 33.3649921165 87.4865865228 36.3995426877
634 1 34.7536023192 84.9581344162 36.9772429022
635 1 34.7323988801 87.1150995334 38.9777672799
636 1 32.2633146675 85.6257620303 38.3942067934
637 1 32.2845181066 83.4687969132 36.3936824157
638 1 33.6731283093 80.9403448066 36.9713826302
639 1 33.6519248702 83.0973099238 38.9719070079
640 1 31.1828406576 81.6079724207 38.3883465214
641 1 31.2040440967 79.4510073036 36.3878221437
642 1 32.5714508603 79.0795203141 38.9660467359
643 1 42.6038531421 8.6933850845 39.5906291262
644 1 41.5233791322 4.6755954749 39.5847688543
645 1 41.5445825713 2.5186303578 37.5842444766
646 1 42.933192774 99.9901782512 38.1619446911
647 1 42.9119893349 2.1471433683 40.1624690688
648 1 40.4429051223 0.6578058653 39.5789085823
649 1 40.4641085614 98.5008407481 37.5783842046
650 1 41.8527187641 95.9723886416 38.1560844192
651 1 41.831515325 98.1293537587 40.1566087968
652 1 39.3624311124 96.6400162557 39.5730483103
653 1 39.3836345515 94.4830511385 37.5725239327
654 1 40.7722447542 91.9545990319 38.1502241472
655 1 40.7510413151 94.1115641491 40.1507485248
656 1 38.2819571025 92.622226646 39.5671880383
657 1 38.3031605416 90.4652615289 37.5666636607
658 1 39.6917707443 87.9368094223 38.1443638752
659 1 39.6705673052 90.0937745395 40.1448882529
660 1 37.2014830926 88.6044370364 39.5613277664
661 1 37.2226865317 86.4474719193 37.5608033887
662 1 38.6112967344 83.9190198127 38.1385036032
663 1 38.5900932953 86.0759849299 40.1390279809
664 1 36.1210090827 84.5866474268 39.5554674944
665 1 36.1422125218 82.4296823097 37.5549431167
666 1 37.5308227245 79.9012302031 38.1326433313
667 1 37.5096192853 82.0581953202 40.1331677089
668 1 35.0405350728 80.5688578172 39.5496072224
669 1 44.3005995375 99.6186912618 40.7401692833
670 1 44.3218029766 97.4617261446 38.7396449057
671 1 43.2201255276 95.6009016521 40.7343090113
672 1 43.2413289667 93.443936535 38.7337846337
673 1 44.6299391694 90.9154844284 39.3114848482
674 1 44.6087357302 93.0724495456 41.3120092259
675 1 42.1396515177 91.5831120425 40.7284487394
676 1 42.1608549568 89.4261469254 38.7279243617
677 1 43.5494651595 86.8976948188 39.3056245762
678 1 43.5282617203 89.0546599359 41.3061489539
679 1 41.0591775078 87.5653224329 40.7225884674
680 1 41.0803809469 85.4083573157 38.7220640897
681 1 42.4477877104 85.0368703263 41.3002886819
682 1 39.9787034979 83.5475328233 40.7167281954
683 1 39.999906937 81.3905677061 38.7162038178
684 1 45.9973459329 90.543997439 41.8897094404
685 1 44.916871923 86.5262078294 41.8838491684
686 1 12.337366767 6.0707835976 33.4447477807
687 1 13.7259769696 3.542331491 34.0224479953
688 1 13.7047735305 5.6992966081 36.0229723729
689 1 11.2356893179 4.2099591051 35.4394118864
690 1 11.2568927571 2.052993988 33.4388875088
691 1 12.6455029597 99.5245418814 34.0165877233
692 1 12.6242995206 1.6815069985 36.0171121009
693 1 11.5650289498 95.5067522718 34.0107274513
694 1 11.5438255107 97.6637173889 36.011251829
695 1 18.6641453947 6.5210064971 35.1895689683
696 1 18.6429419556 8.6779716142 37.1900933459
697 1 16.173857743 7.1886341112 36.6065328594
698 1 16.1950611822 5.031668994 34.6060084818
699 1 17.5836713848 2.5032168875 35.1837086963
700 1 17.5624679457 4.6601820046 37.184233074
701 1 15.0933837331 3.1708445016 36.6006725875
702 1 15.1145871723 1.0138793844 34.6001482098
703 1 16.5031973749 98.4854272778 35.1778484243
704 1 16.4819939358 0.642392395 37.178372802
705 1 14.0129097232 99.1530548919 36.5948123155
706 1 14.0341131623 96.9960897748 34.5942879378
707 1 15.422723365 94.4676376682 35.1719881524
708 1 15.4015199259 96.6246027854 37.17251253
709 1 12.9324357133 95.1352652823 36.5889520435
710 1 12.9536391524 92.9783001652 34.5884276659
711 1 14.3422493551 90.4498480586 35.1661278804
712 1 14.321045916 92.6068131757 37.166652258
713 1 11.8519617034 91.1174756727 36.5830917715
714 1 11.8731651425 88.9605105556 34.5825673939
715 1 13.2617753452 86.432058449 35.1602676084
716 1 13.2405719061 88.5890235661 37.1607919861
717 1 12.1600978962 84.5712339565 37.1549317141
718 1 23.6023138198 9.4996815032 36.3566899413
719 1 23.5811103807 11.6566466203 38.3572143189
720 1 21.1120261681 10.1673091173 37.7736538324
721 1 21.1332296073 8.0103440001 35.7731294548
722 1 22.5218398099 5.4818918935 36.3508296693
723 1 22.5006363708 7.6388570107 38.351354047
724 1 20.0315521582 6.1495195077 37.7677935605
725 1 20.0527555973 3.9925543905 35.7672691828
726 1 21.4413658 1.4641022839 36.3449693973
727 1 21.4201623609 3.6210674011 38.345493775
728 1 18.9510781483 2.131729898 37.7619332885
729 1 18.9722815874 99.9747647809 35.7614089108
730 2 20.3608917901 97.4463126743 36.3391091254
731 2 20.339688351 99.6032777915 38.339633503
732 1 17.8706041384 98.1139402884 37.7560730165
733 1 17.8918075775 95.9569751713 35.7555486389
734 2 19.2804177802 93.4285230647 36.3332488534
735 2 19.2592143411 95.5854881818 38.333773231
736 1 16.7901301285 94.0961506788 37.7502127445
737 1 16.8113335676 91.9391855616 35.7496883669
738 1 18.1999437703 89.4107334551 36.3273885814
739 1 18.1787403312 91.5676985722 38.3279129591
740 1 15.7096561186 90.0783610692 37.7443524726
741 1 15.7308595577 87.921395952 35.7438280949
742 1 17.1194697604 85.3929438454 36.3215283094
743 1 17.0982663213 87.5499089626 38.3220526871
744 1 14.6291821087 86.0605714596 37.7384922006
745 1 14.6503855478 83.9036063424 35.7379678229
746 1 16.0389957505 81.3751542358 36.3156680375
747 1 16.0177923113 83.532119353 38.3161924151
748 1 13.5487080988 82.0427818499 37.7326319286
749 1 14.9373183014 79.5143297434 38.3103321432
750 1 28.5404822449 12.4783565092 37.5238109143
751 1 28.5192788058 14.6353216264 39.5243352919
752 1 26.0501945932 13.1459841234 38.9407748054
753 1 26.0713980323 10.9890190062 36.9402504278
754 1 27.460008235 8.4605668996 37.5179506423
755 1 27.4388047959 10.6175320168 39.51847502
756 1 24.9697205833 9.1281945137 38.9349145335
757 1 24.9909240224 6.9712293966 36.9343901558
758 1 26.3795342251 4.44277729 37.5120903703
759 1 26.358330786 6.5997424072 39.512614748
760 1 23.8892465734 5.1104049041 38.9290542615
761 1 23.9104500125 2.953439787 36.9285298838
762 2 25.2990602152 0.4249876804 37.5062300984
763 2 25.2778567761 2.5819527975 39.506754476
764 2 22.8087725635 1.0926152945 38.9231939895
765 2 22.8299760026 98.9356501773 36.9226696119
766 2 24.2185862053 96.4071980708 37.5003698264
767 2 24.1973827662 98.5641631879 39.5008942041
768 2 21.7282985536 97.0748256849 38.9173337176
769 2 21.7495019927 94.9178605677 36.9168093399
770 2 23.1381121954 92.3894084611 37.4945095544
771 2 23.1169087562 94.5463735783 39.4950339321
772 2 20.6478245437 93.0570360753 38.9114734456
773 2 20.6690279828 90.9000709581 36.9109490679
774 1 22.0576381855 88.3716188515 37.4886492825
775 2 22.0364347463 90.5285839687 39.4891736601
776 1 19.5673505338 89.0392464656 38.9056131736
777 1 19.5885539729 86.8822813485 36.905088796
778 1 20.9771641756 84.3538292419 37.4827890105
779 1 20.9559607364 86.5107943591 39.4833133881
780 1 18.4868765239 85.021456856 38.8997529016
781 1 18.508079963 82.8644917389 36.899228524
782 1 19.8966901657 80.3360396323 37.4769287385
783 1 19.8754867265 82.4930047494 39.4774531162
784 1 17.406402514 81.0036672464 38.8938926297
785 1 17.4276059531 78.8467021292 36.893368252
786 1 18.7950127166 78.4752151398 39.4715928442
787 1 16.3259285041 76.9858776368 38.8880323577
788 1 33.47865067 15.4570315153 38.6909318873
789 1 31.0095664574 13.9676940123 38.1073714008
790 1 32.3981766601 11.4392419057 38.6850716153
791 1 32.376973221 13.5962070229 40.685595993
792 1 29.9078890084 12.1068695198 40.1020355065
793 1 29.9290924475 9.9499044027 38.1015111288
794 1 31.3177026502 7.4214522961 38.6792113433
795 1 31.2964992111 9.5784174132 40.679735721
796 1 28.8274149985 8.0890799102 40.0961752345
797 1 28.8486184376 5.9321147931 38.0956508568
798 2 30.2372286403 3.4036626865 38.6733510714
799 2 30.2160252011 5.5606278036 40.673875449
800 2 27.7469409886 4.0712903006 40.0903149625
801 2 27.7681444277 1.9143251834 38.0897905849
802 2 29.1567546304 99.3858730769 38.6674907994
803 2 29.1355511912 1.542838194 40.6680151771
804 2 26.6664669787 0.053500691 40.0844546906
805 2 26.6876704178 97.8965355738 38.0839303129
806 2 28.0762806205 95.3680834672 38.6616305274
807 2 28.0550771813 97.5250485844 40.6621549051
808 2 25.5859929688 96.0357110813 40.0785944186
809 2 25.6071964079 93.8787459642 38.0780700409
810 2 26.9958066106 91.3502938576 38.6557702555
811 2 26.9746031714 93.5072589748 40.6562946331
812 2 24.5055189589 92.0179214717 40.0727341466
813 2 24.526722398 89.8609563546 38.072209769
814 2 25.9153326007 87.332504248 38.6499099835
815 2 25.8941291615 89.4894693651 40.6504343611
816 2 23.425044949 88.0001318621 40.0668738746
817 1 23.4462483881 85.8431667449 38.066349497
818 1 24.8348585908 83.3147146384 38.6440497115
819 1 24.8136551516 85.4716797555 40.6445740892
820 1 22.3445709391 83.9823422525 40.0610136027
821 1 22.3657743782 81.8253771353 38.060489225
822 1 23.7543845808 79.2969250287 38.6381894395
823 1 23.7331811417 81.4538901459 40.6387138172
824 1 21.2640969292 79.9645526429 40.0551533307
825 1 21.2853003683 77.8075875257 38.054628953
826 1 22.6527071318 77.4361005363 40.6328535452
827 1 20.1836229193 75.9467630332 40.0492930587
828 1 38.4168190951 18.4357065214 39.8580528603
829 1 35.9477348825 16.9463690184 39.2744923738
830 1 37.3363450852 14.4179169118 39.8521925883
831 1 37.3151416461 16.5748820289 41.852716966
832 1 34.8460574335 15.0855445259 41.2691564795
833 1 34.8672608726 12.9285794088 39.2686321018
834 1 36.2558710753 10.4001273022 39.8463323163
835 1 36.2346676361 12.5570924193 41.846856694
836 1 33.7655834236 11.0677549163 41.2632962075
837 1 33.7867868627 8.9107897991 39.2627718298
838 1 35.1753970654 6.3823376926 39.8404720444
839 1 35.1541936262 8.5393028097 41.840996422
840 2 32.6851094137 7.0499653067 41.2574359355
841 2 32.7063128528 4.8930001895 39.2569115579
842 2 34.0949230555 2.3645480829 39.8346117724
843 2 34.0737196163 4.5215132001 41.8351361501
844 2 31.6046354038 3.032175697 41.2515756636
845 2 31.6258388429 0.8752105799 39.2510512859
846 2 33.0144490456 98.3467584733 39.8287515004
847 2 32.9932456064 0.5037235905 41.8292758781
848 2 30.5241613939 99.0143860874 41.2457153916
849 2 30.545364833 96.8574209703 39.2451910139
850 2 31.9339750357 94.3289688637 39.8228912285
851 2 31.9127715965 96.4859339808 41.8234156061
852 2 29.443687384 94.9965964778 41.2398551196
853 2 29.4648908231 92.8396313607 39.239330742
854 2 30.8535010257 90.3111792541 39.8170309565
855 2 30.8322975866 92.4681443712 41.8175553342
856 2 28.3632133741 90.9788068682 41.2339948476
857 2 28.3844168132 88.821841751 39.23347047
858 1 29.7730270158 86.2933896445 39.8111706845
859 2 29.7518235767 88.4503547616 41.8116950622
860 2 27.2827393642 86.9610172586 41.2281345757
861 1 27.3039428033 84.8040521414 39.227610198
862 1 28.6925530059 82.2756000348 39.8053104126
863 1 28.6713495668 84.432565152 41.8058347902
864 1 26.2022653543 82.9432276489 41.2222743037
865 1 26.2234687934 80.7862625318 39.221749926
866 1 27.612078996 78.2578104252 39.7994501406
867 1 27.5908755569 80.4147755424 41.7999745182
868 1 25.1217913444 78.9254380393 41.2164140317
869 1 25.1429947835 76.7684729222 39.2158896541
870 1 39.7842258586 18.064219532 42.4362774525
871 1 39.8054292977 15.9072544148 40.4357530748
872 1 41.1940395004 13.3788023083 41.0134532893
873 1 41.1728360612 15.5357674254 43.013977667
874 1 38.7037518487 14.0464299224 42.4304171805
875 1 38.7249552878 11.8894648052 40.4298928028
876 1 40.1135654905 9.3610126986 41.0075930174
877 1 40.0923620513 11.5179778158 43.008117395
878 1 37.6232778388 10.0286403127 42.4245569085
879 1 37.6444812779 7.8716751956 40.4240325309
880 1 39.0330914806 5.343223089 41.0017327454
881 1 39.0118880414 7.5001882062 43.0022571231
882 1 36.5428038289 6.0108507031 42.4186966366
883 1 36.564007268 3.853885586 40.4181722589
884 1 37.9526174707 1.3254334794 40.9958724734
885 1 37.9314140315 3.4823985965 42.9963968511
886 2 35.462329819 1.9930610935 42.4128363646
887 2 35.4835332581 99.8360959764 40.4123119869
888 1 36.8721434607 97.3076438698 40.9900122015
889 2 36.8509400216 99.4646089869 42.9905365791
890 2 34.3818558091 97.9752714839 42.4069760926
891 2 34.4030592482 95.8183063667 40.406451715
892 2 35.7916694508 93.2898542602 40.9841519295
893 2 35.7704660117 95.4468193773 42.9846763072
894 2 33.3013817992 93.9574818743 42.4011158207
895 2 33.3225852383 91.8005167571 40.400591443
896 2 34.7111954409 89.2720646505 40.9782916575
897 2 34.6899920018 91.4290297677 42.9788160352
898 2 32.2209077893 89.9396922646 42.3952555487
899 2 32.2421112284 87.7827271475 40.394731171
900 1 33.630721431 85.2542750409 40.9724313856
901 2 33.6095179919 87.4112401581 42.9729557632
902 1 31.1404337794 85.921902655 42.3893952767
903 1 31.1616372185 83.7649375379 40.3888708991
904 1 32.5502474211 81.2364854313 40.9665711136
905 1 32.529043982 83.3934505484 42.9670954912
906 1 30.0599597695 81.9041130454 42.3835350047
907 1 30.0811632086 79.7471479283 40.3830106271
908 1 31.4485699721 79.3756609388 42.9612352193
909 1 42.5614462639 13.0073153188 43.5916778815
910 1 42.582649703 10.8503502017 41.5911535039
911 1 43.9712599056 8.3218980951 42.1688537184
912 1 43.9500564665 10.4788632122 44.1693780961
913 1 41.480972254 8.9895257092 43.5858176096
914 1 41.5021756931 6.8325605921 41.5852932319
915 1 42.8907858957 4.3041084855 42.1629934464
916 1 42.8695824566 6.4610736026 44.1635178241
917 1 40.4004982441 4.9717360996 43.5799573376
918 1 40.4217016832 2.8147709824 41.5794329599
919 1 41.8103118858 0.2863188759 42.1571331745
920 1 41.7891084467 2.443283993 44.1576575521
921 1 39.3200242342 0.95394649 43.5740970656
922 1 39.3412276733 98.7969813728 41.573572688
923 1 40.7298378759 96.2685292662 42.1512729025
924 1 40.7086344368 98.4254943834 44.1517972802
925 1 38.2395502243 96.9361568803 43.5682367937
926 1 38.2607536634 94.7791917632 41.567712416
927 1 39.649363866 92.2507396566 42.1454126305
928 1 39.6281604269 94.4077047738 44.1459370082
929 2 37.1590762144 92.9183672707 43.5623765217
930 1 37.1802796535 90.7614021536 41.561852144
931 1 38.5688898561 88.232950047 42.1395523586
932 1 38.547686417 90.3899151641 44.1400767362
933 1 36.0786022045 88.9005776611 43.5565162497
934 1 36.0998056436 86.743612544 41.5559918721
935 1 37.4884158462 84.2151604374 42.1336920866
936 1 37.4672124071 86.3721255545 44.1342164643
937 1 34.9981281946 84.8827880515 43.5506559777
938 1 35.0193316337 82.7258229343 41.5501316001
939 1 36.4079418363 80.1973708278 42.1278318146
940 1 36.3867383972 82.3543359449 44.1283561923
941 1 33.9176541846 80.8649984419 43.5447957058
942 1 44.2581926593 3.932621496 44.7412180386
943 1 44.2793960984 1.7756563789 42.740693661
944 1 45.668006301 99.2472042723 43.3183938755
945 1 45.6468028619 1.4041693895 45.3189182532
946 1 43.1777186494 99.9148318864 44.7353577667
947 1 43.1989220885 97.7578667693 42.734833389
948 1 44.5875322911 95.2294146627 43.3125336035
949 1 44.566328852 97.3863797798 45.3130579812
950 1 42.0972446395 95.8970422768 44.7294974947
951 1 42.1184480786 93.7400771597 42.728973117
952 1 43.5070582812 91.2116250531 43.3066733316
953 1 43.4858548421 93.3685901702 45.3071977092
